1.16621000,1.16519000,1.16566000,1118.00000000,75.85309614,-0.00015386,33.42915049,76.66666667,0.00145000,58.66169709,1.16485023,88.39824023,0.00042490,52.15856853,66.18407446,0.00141200,85.39821498,1.16527512,59.35367811,-0.00110627,23.80531184,108.26282515,0.00116900,19.58675400,1.16500409,-143456.00000000
1.16601000,1.16554000,1.16561000,820.00000000,76.05105148,-0.00006629,34.19869816,64.53525134,0.00127300,67.08123544,1.16500337,89.17106114,0.00041088,53.48186716,66.75627241,0.00110400,83.45089746,1.16541425,59.48468682,-0.00102032,23.02187633,98.34599461,0.00117250,23.12966685,1.16506965,-142636.00000000
1.16643000,1.16554000,1.16589000,840.00000000,80.05666968,0.00002090,38.42566188,69.23450495,0.00124000,72.92506132,1.16517321,97.00129536,0.00041546,63.34738810,166.66666669,0.00105000,77.73538251,1.16558867,62.14204228,-0.00093023,23.55480088,105.49331199,0.00118250,27.49482906,1.16515230,-141796.00000000
1.16607000,1.16520000,1.16526000,704.00000000,56.45182696,0.00004266,34.92380967,31.68172847,0.00121100,76.72603866,1.16522308,24.92109594,0.00031853,43.51173570,-126.33953750,0.00090200,66.30909750,1.16554161,54.23685067,-0.00087114,22.51982915,62.79974321,0.00120200,32.55505389,1.16518042,-142500.00000000
1.16591000,1.16525000,1.16578000,734.00000000,62.93394388,0.00007816,32.05865786,47.05704342,0.00121000,79.04405188,1.16530616,55.96990476,0.00028158,30.28796744,-4.90196077,0.00078200,58.26003398,1.16558774,57.11315816,-0.00080544,21.58342616,74.05759417,0.00118150,38.16235907,1.16522800,-141766.00000000
1.16601000,1.16567000,1.16598000,370.00000000,68.69582255,0.00012300,32.86947311,110.46511627,0.00102900,80.39636292,1.16541595,75.78375046,0.00027921,35.02838217,77.31055629,0.00064600,51.64817680,1.16569516,59.88452322,-0.00073446,21.58628508,84.63634289,0.00115050,43.98028178,1.16529295,-141396.00000000
1.16604000,1.16579000,1.16590000,407.00000000,68.55103743,0.00015384,34.64895957,105.66654101,0.00085300,80.89443615,1.16550532,75.04955877,0.00026062,41.99187912,51.31218175,0.00060200,53.79706137,1.16576594,59.83782340,-0.00067009,21.91785855,78.75243665,0.00112800,49.95470474,1.16535148,-141803.00000000
1.16645000,1.16556000,1.16599000,791.00000000,71.27537260,0.00018180,39.35891592,109.91717035,0.00082600,80.85030864,1.16559481,85.30195578,0.00024832,54.60006445,77.49351131,0.00060200,57.49152260,1.16584313,61.05271548,-0.00060739,23.34204120,77.44644131,0.00114400,55.63000647,1.16541300,-141012.00000000
1.16614000,1.16513000,1.16585000,804.00000000,54.54172064,0.00017728,35.60379925,-7.93095406,0.00076600,79.83425407,1.16562166,25.62780437,0.00018792,37.28757155,-64.22018348,0.00063000,57.82470867,1.16580958,55.74417524,-0.00056245,22.82380753,55.76951202,0.00114600,60.37298077,1.16544439,-141816.00000000
1.16585000,1.16499000,1.16510000,691.00000000,35.06856367,0.00012908,30.18787195,-178.86647455,0.00072600,77.38033908,1.16555590,7.02638201,0.00007049,30.72922188,-159.99364473,0.00067000,49.01160992,1.16562639,47.12885131,-0.00054358,21.73358424,22.22883549,0.00111350,64.23619464,1.16542682,-142507.00000000
1.16553000,1.16505000,1.16540000,566.00000000,39.80144099,0.00009853,25.75665870,-111.70127154,0.00067200,72.41452791,1.16551756,25.96066511,0.00001504,26.35698878,-73.15613026,0.00069800,39.12844647,1.16553259,48.68133333,-0.00052087,20.74719174,26.04681833,0.00106100,67.28348311,1.16541903,-141941.00000000
1.16567000,1.16528000,1.16548000,414.00000000,47.28806709,0.00008567,26.64256279,-55.84490741,0.00066400,65.77618504,1.16551027,54.71366885,0.00000395,31.10324596,-23.73158756,0.00072600,31.09390360,1.16551423,51.16500087,-0.00049274,20.94967362,31.08542068,0.00096850,69.70685104,1.16542460,-141527.00000000
1.16646000,1.16536000,1.16639000,685.00000000,70.53581550,0.00013290,32.30915654,122.32232232,0.00068500,61.86203998,1.16562659,90.83661312,0.00009956,46.10118977,131.67259787,0.00076800,41.74285157,1.16572615,61.63576811,-0.00043500,22.77025294,85.82089552,0.00096250,71.90952452,1.16549369,-140842.00000000
1.16637000,1.16526000,1.16551000,1294.00000000,50.39583834,0.00012335,35.31955919,-14.82292808,0.00071100,56.91733014,1.16563312,42.12314140,0.00007182,50.16631626,21.26305068,0.00079200,48.25778942,1.16570494,52.55894660,-0.00040594,24.01753027,35.26464646,0.00096100,73.68345774,1.16550976,-142136.00000000
1.16737000,1.16478000,1.16688000,1785.00000000,68.93295626,0.00018471,39.91056809,154.42752397,0.00090400,55.15718190,1.16578664,79.27852654,0.00017582,58.35170211,111.11111111,0.00113800,60.47609182,1.16596246,62.74905413,-0.00034118,25.90553670,168.26201201,0.00105700,75.24304995,1.16560193,-140351.00000000
1.16766000,1.16644000,1.16765000,1520.00000000,79.28978104,0.00030248,44.72015884,211.49528513,0.00099200,59.04242031,1.16607089,91.27344697,0.00035408,66.05597024,136.00144875,0.00128600,69.79136003,1.16642497,70.32977631,-0.00024333,28.03098336,317.17164094,0.00101050,76.87777375,1.16576841,-138831.00000000
1.16924000,1.16743000,1.16855000,1544.00000000,86.39084993,0.00047900,51.02258039,202.96516605,0.00114800,64.40424101,1.16650209,96.43763069,0.00059539,74.80379598,125.49201204,0.00157000,78.90373641,1.16709748,76.87669191,-0.00010723,31.10141431,354.55633896,0.00100050,78.25926410,1.16602309,-137287.00000000
1.16867000,1.16773000,1.16805000,1098.00000000,76.82205489,0.00057390,56.17910711,120.01603234,0.00115300,68.96898428,1.16679717,71.75618593,0.00064282,80.63567980,66.68856768,0.00153800,81.44339363,1.16743999,71.76342071,-0.00000435,33.87942327,221.68984536,0.00098950,79.22750740,1.16622327,-138385.00000000
1.16877000,1.16782000,1.16811000,1230.00000000,77.57975584,0.00064091,60.65248227,93.74434184,0.00114700,71.56389766,1.16705268,74.89311596,0.00064148,84.88830043,49.95345951,0.00150200,79.47356527,1.16769416,72.26376292,0.00008782,36.52360696,175.83807717,0.00095650,79.87904969,1.16641177,-137155.00000000
1.16949000,1.16789000,1.16948000,1407.00000000,84.69935634,0.00075583,65.22718822,113.19688512,0.00122100,75.41976197,1.16742219,92.88644109,0.00073558,88.77323030,134.54487486,0.00130400,80.00411764,1.16815777,77.34328169,0.00020773,39.42868356,191.72223255,0.00097350,80.57055779,1.16666636,-135748.00000000
1.17106000,1.16913000,1.17095000,1921.00000000,90.70758990,0.00095227,69.90156093,149.47209653,0.00136600,79.15041976,1.16798589,97.86684360,0.00096013,92.00635134,147.85887423,0.00144600,84.39164589,1.16894601,82.98349983,0.00037674,42.73254944,216.70971146,0.00101900,81.36853572,1.16703361,-133827.00000000
1.17159000,1.16992000,1.17107000,1855.00000000,91.79962720,0.00111497,73.97292153,139.60685284,0.00149400,81.76280784,1.16851800,98.45411754,0.00108351,94.28931250,95.38822948,0.00141800,89.15976982,1.16960151,84.17133818,0.00053857,45.93542555,185.73493920,0.00107900,82.35017494,1.16740303,-131972.00000000
1.17185000,1.17077000,1.17169000,1279.00000000,93.28548438,0.00126696,77.47489924,127.50843545,0.00149200,84.33529102,1.16906018,99.15500248,0.00117416,95.89593027,86.59051699,0.00144600,91.15106546,1.17023434,85.82726629,0.00070263,48.98579006,171.60409624,0.00108850,83.48517920,1.16779322,-130693.00000000
1.17176000,1.17105000,1.17156000,1055.00000000,92.66034397,0.00135602,80.34015374,99.96700759,0.00145000,87.06837899,1.16950060,96.54722678,0.00114979,96.96700878,72.66982623,0.00139800,91.48270573,1.17065039,85.53111809,0.00083975,51.74564367,144.27639782,0.00108050,84.67432576,1.16814458,-131748.00000000
1.17171000,1.17086000,1.17113000,916.00000000,81.88190001,0.00137466,77.60141428,70.48081368,0.00127600,89.37854188,1.16981095,52.85708501,0.00102515,76.66407805,16.87116565,0.00124800,90.27916799,1.17083610,80.67093064,0.00094108,53.03307122,116.59441476,0.00109000,85.58375035,1.16843628,-132664.00000000
1.17141000,1.17083000,1.17095000,685.00000000,75.03791085,0.00134972,74.17936797,51.61916758,0.00121200,90.33167763,1.17003350,33.71601280,0.00086890,58.63756719,-60.82148499,0.00097800,84.04783022,1.17090240,77.59772409,0.00101591,53.91575676,98.53769190,0.00110200,86.41939733,1.16868378,-133349.00000000
1.17112000,1.17024000,1.17030000,643.00000000,56.41545632,0.00126070,61.08390712,14.54686892,0.00111900,89.70477997,1.17011650,10.25353180,0.00064843,58.45736572,-143.01357862,0.00082000,66.70442629,1.17076493,68.44442495,0.00105026,51.55597307,73.11531397,0.00113350,86.93014435,1.16885580,-133992.00000000
1.17069000,1.17024000,1.17039000,545.00000000,54.47740131,0.00116756,50.36943916,-5.25214760,0.00107000,88.12750251,1.17017305,8.84224920,0.00047941,58.33723141,-88.87706226,0.00069400,45.60517757,1.17065245,67.43091335,0.00107205,49.42093068,63.98054082,0.00111150,87.12567726,1.16900549,-134537.00000000
1.17069000,1.17014000,1.17043000,670.00000000,54.29089437,0.00107796,43.99668642,-36.73731535,0.00103000,85.27549238,1.17021840,8.65171940,0.00035740,62.25926409,-60.53119209,0.00066200,28.12173772,1.17057580,67.34227414,0.00108558,46.70947911,57.27248465,0.00108850,87.20163792,1.16914044,-135207.00000000
1.17091000,1.17046000,1.17078000,359.00000000,63.87563791,0.00101981,39.28944635,-26.48788521,0.00091800,81.23316076,1.17031187,75.12240837,0.00031616,47.40477270,35.27168733,0.00058800,26.44618996,1.17062804,70.05405194,0.00110659,45.37166719,61.35815236,0.00106950,87.34780422,1.16929207,-134848.00000000
1.17092000,1.17067000,1.17071000,350.00000000,64.47635992,0.00096083,35.89138701,-28.93081761,0.00075000,76.42379418,1.17039199,77.25772376,0.00027754,39.26357646,88.02816902,0.00052200,32.85660283,1.17066952,70.23124822,0.00112046,44.25301710,56.54792849,0.00105800,87.52779516,1.16943115,-134498.00000000
1.17108000,1.17045000,1.17093000,795.00000000,67.66863980,0.00090876,30.99680236,-8.45338136,0.00064600,71.46521303,1.17047481,87.47266656,0.00025404,37.24131384,83.13632782,0.00047200,47.77626380,1.17072885,71.13276295,0.00113160,41.69717326,55.00628701,0.00107000,87.56276545,1.16956604,-133703.00000000
1.17105000,1.17014000,1.17096000,813.00000000,62.49591275,0.00084842,30.73622331,-10.23672425,0.00062900,67.43445085,1.17052984,52.63345499,0.00021522,44.81436517,41.66666667,0.00056400,62.00002001,1.17074507,69.41177712,0.00113268,38.09134261,47.78814188,0.00106050,87.46807367,1.16968142,-134516.00000000
1.17098000,1.17021000,1.17085000,627.00000000,58.13157019,0.00078430,30.52302227,-6.94063928,0.00063500,63.60576456,1.17056487,32.37230130,0.00017267,49.86306605,-79.71014491,0.00060800,72.13476178,1.17073754,67.97600539,0.00112580,34.82892441,40.89987950,0.00104250,87.30706222,1.16978057,-135143.00000000
1.17098000,1.17031000,1.17089000,478.00000000,60.92252945,0.00072715,30.34858506,31.00775193,0.00061700,59.98246452,1.17060171,58.50845659,0.00014582,53.22886664,-12.82051279,0.00064600,76.49291280,1.17074753,68.56708264,0.00111673,31.87721270,39.48527211,0.00094650,86.98116762,1.16987457,-134665.00000000
1.17185000,1.17000000,1.17160000,1420.00000000,79.61081338,0.00071511,28.00966074,220.22540360,0.00074400,58.52300948,1.17072186,95.63355639,0.00019733,50.21870764,166.66666668,0.00096600,79.26522316,1.17091919,74.35281799,0.00112674,30.83087551,76.01179250,0.00097800,86.63806867,1.17000675,-133245.00000000
1.17174000,1.17108000,1.17111000,614.00000000,79.37117817,0.00069359,26.09599539,157.67952976,0.00072200,58.53394873,1.17081970,94.77696121,0.00021309,48.21193497,82.98983238,0.00097200,76.91709434,1.17103279,74.27609682,0.00113000,29.88418948,76.23429114,0.00092050,86.25458092,1.17012611,-133859.00000000
1.17253000,1.17080000,1.17231000,1981.00000000,90.15292128,0.00072865,29.70636019,208.90774124,0.00085000,61.32085473,1.17103203,99.15933801,0.00031900,57.79687367,144.23076923,0.00113600,78.74747173,1.17135103,80.71139988,0.00116135,30.33719183,163.48277474,0.00096000,85.99264245,1.17030338,-131878.00000000
1.17310000,1.17093000,1.17155000,1922.00000000,76.13646736,0.00072423,34.57854865,119.39206062,0.00101200,62.65258845,1.17116848,67.32411101,0.00032637,66.76877453,65.27484144,0.00141600,72.59566100,1.17149485,74.84873642,0.00117342,31.36645539,135.72957768,0.00102100,85.71074443,1.17044425,-133800.00000000
1.17312000,1.17106000,1.17257000,1746.00000000,84.29035838,0.00075582,38.63401594,151.55976165,0.00117000,65.34743407,1.17137966,87.96416477,0.00039357,72.84331172,108.92246807,0.00169400,73.04068764,1.17177323,79.30873635,0.00120378,32.32038757,195.65552600,0.00104400,85.56462316,1.17062385,-132054.00000000
1.17293000,1.17135000,1.17230000,1624.00000000,77.62885966,0.00075659,41.95212554,100.38363171,0.00130300,67.66949025,1.17153245,70.15705880,0.00038970,76.89300319,64.17563859,0.00164000,69.42432509,1.17192216,76.28877264,0.00121922,33.18346907,151.74313871,0.00102650,85.44335638,1.17077586,-133678.00000000
1.17355000,1.17218000,1.17316000,1237.00000000,86.93062609,0.00081268,47.63313937,142.68246083,0.00137700,69.84250544,1.17180155,92.38101353,0.00048405,82.88192581,153.59275273,0.00178200,73.96735180,1.17228560,81.82798345,0.00126365,35.01024633,210.51059126,0.00101150,85.37600391,1.17098887,-132441.00000000
1.17436000,1.17311000,1.17354000,1263.00000000,90.73022194,0.00089424,54.13558523,156.84815691,0.00141100,72.17552931,1.17213536,96.49637540,0.00060088,87.84621042,119.08030199,0.00168600,75.04249943,1.17273624,84.91581704,0.00132506,37.64167213,218.75168679,0.00102000,85.29693875,1.17124112,-131178.00000000
1.17457000,1.17261000,1.17275000,1828.00000000,71.33843575,0.00089865,53.95924988,93.66165070,0.00153000,72.33436066,1.17232348,53.37018319,0.00055735,73.66942714,41.17974402,0.00164400,71.88657479,1.17288082,74.40763998,0.00135003,38.59923895,143.18716267,0.00108250,84.88904526,1.17142483,-133006.00000000
1.17281000,1.16993000,1.17058000,2931.00000000,31.64438491,0.00069631,45.48579414,-111.58042943,0.00175100,69.97708736,1.17207830,10.26991700,0.00016725,61.29475748,-134.92458147,0.00180800,57.31634439,1.17224555,45.21670110,0.00126328,35.98109593,-37.38173987,0.00118400,83.56326803,1.17138199,-135937.00000000
1.17138000,1.16960000,1.17008000,2443.00000000,25.96700153,0.00047473,40.19817902,-146.94719472,0.00174400,64.58101582,1.17175224,6.81154635,-0.00016021,56.41302166,-101.46069777,0.00184800,39.40512341,1.17159203,39.76752158,0.00115069,33.00047710,-88.07093361,0.00124400,81.28701737,1.17127751,-138380.00000000
1.17074000,1.16917000,1.17048000,2064.00000000,25.40954231,0.00029664,38.15057704,-126.75314294,0.00183500,58.48703749,1.17147320,6.39050527,-0.00033934,57.79690972,-68.67515863,0.00188800,27.83047643,1.17113386,39.25333473,0.00104532,30.27146823,-91.31451249,0.00127850,78.45388543,1.17117656,-140444.00000000
1.17082000,1.16991000,1.17047000,1353.00000000,30.90347975,0.00017699,35.17307940,-86.49364820,0.00175300,51.54371604,1.17128125,31.48678419,-0.00038618,52.74814757,-46.01298099,0.00182000,23.71232128,1.17089507,41.73357926,0.00095906,27.50726580,-75.52727701,0.00130150,75.06561924,1.17110427,-139091.00000000
1.17056000,1.16888000,1.16967000,1221.00000000,23.19041700,0.00002279,37.30715457,-99.16536255,0.00170400,43.59881156,1.17099284,10.72076812,-0.00049780,59.67762035,-137.25490196,0.00176400,23.39723328,1.17049505,35.85715395,0.00084681,26.75807605,-125.65360178,0.00135800,71.23837686,1.17097005,-140312.00000000
1.17027000,1.16962000,1.16966000,826.00000000,26.59771176,-0.00008244,39.05321606,-77.03364832,0.00156300,35.91439850,1.17077642,25.36785931,-0.00051222,64.29726887,-69.95270102,0.00131800,23.82879416,1.17026420,37.31633792,0.00075126,26.08023769,-109.81981609,0.00136650,66.85923495,1.17085886,-139486.00000000
1.17009000,1.16923000,1.16926000,1056.00000000,22.60427349,-0.00018856,43.01098859,-80.95040230,0.00149100,30.03803825,1.17053707,12.40238723,-0.00054094,71.54641024,-95.76023392,0.00113400,23.56314260,1.16999613,34.53513554,0.00064962,26.56944802,-123.29053137,0.00139700,62.21557043,1.17072563,-140542.00000000
1.16987000,1.16835000,1.16897000,878.00000000,18.37529285,-0.00030022,48.31637713,-94.12444060,0.00150600,25.79719071,1.17026488,5.50361878,-0.00058745,78.58923145,-123.74903772,0.00112400,24.66145552,1.16967742,31.35140177,0.00053962,28.11868520,-134.78632170,0.00144150,57.34379135,1.17056509,-141420.00000000
1.16936000,1.16846000,1.16872000,1241.00000000,16.32950161,-0.00039716,52.65714958,-110.89568818,0.00147100,21.89671252,1.17000126,3.44843238,-0.00061131,83.28444560,-104.88505747,0.00112200,22.67815979,1.16938995,29.72051921,0.00043199,29.52037599,-131.73103927,0.00144100,52.49849406,1.17039842,-142661.00000000
1.16909000,1.16857000,1.16864000,561.00000000,15.55958694,-0.00046897,56.20869066,-113.03373933,0.00132700,18.35719173,1.16977103,2.72485664,-0.00059940,86.41458836,-78.76650389,0.00089000,21.03604959,1.16917163,29.12203540,0.00033364,30.78857241,-120.67752621,0.00142850,47.55688796,1.17024000,-143222.00000000
1.16895000,1.16852000,1.16890000,541.00000000,20.39762900,-0.00050686,59.60081111,-85.40540541,0.00108200,15.84075542,1.16959766,32.10689452,-0.00054407,89.09614677,-47.01627486,0.00084600,20.82466875,1.16905359,30.72056904,0.00025128,32.17446288,-102.64048319,0.00141650,42.60111899,1.17010452,-142681.00000000
1.16922000,1.16881000,1.16901000,659.00000000,31.92198919,-0.00050925,49.66909998,-50.10472048,0.00094500,14.23401362,1.16949127,72.03601536,-0.00045138,71.61270342,75.27826597,0.00075600,24.89109885,1.16903989,34.59459341,0.00018829,30.44972245,-83.31291202,0.00134450,37.88212772,1.17000052,-142022.00000000
1.16911000,1.16828000,1.16890000,773.00000000,26.61211661,-0.00052082,47.09634212,-65.83262048,0.00087100,13.72998911,1.16936513,31.36262710,-0.00040603,58.07797126,-35.78154425,0.00061800,33.52849873,1.16895909,32.37664606,0.00012322,30.42301783,-84.93195606,0.00135300,33.83945073,1.16988595,-142795.00000000
1.16915000,1.16819000,1.16850000,819.00000000,22.07547305,-0.00053876,45.63067210,-94.63236003,0.00087600,13.60040203,1.16922329,14.82081241,-0.00038889,51.31577817,-131.59588158,0.00063000,38.66507581,1.16883440,30.24701905,0.00005677,30.59513163,-88.06889820,0.00131450,30.34707808,1.16976205,-143614.00000000
1.16876000,1.16803000,1.16806000,742.00000000,16.24995523,-0.00057366,45.92582065,-146.38089278,0.00078100,13.82244630,1.16904224,5.34146680,-0.00041014,52.12402383,-136.20230700,0.00067200,33.87799245,1.16863210,26.93520070,-0.00001729,31.20818319,-97.28247231,0.00124250,27.09457772,1.16961590,-144356.00000000
1.16830000,1.16760000,1.16774000,666.00000000,12.01092598,-0.00062269,49.19695981,-191.94210414,0.00078600,14.23248901,1.16882456,2.25506999,-0.00045482,60.66156677,-118.18844541,0.00072600,23.18899623,1.16836973,23.83296439,-0.00009872,32.84222148,-107.29747579,0.00117450,24.07252640,1.16944724,-145022.00000000
1.16817000,1.16760000,1.16799000,866.00000000,18.44224171,-0.00064018,51.87334639,-123.76832493,0.00075700,14.43786966,1.16866327,23.60499987,-0.00043762,66.35326207,-68.84716333,0.00075800,18.01651646,1.16822565,26.11936876,-0.00016404,34.32063707,-97.16562703,0.00112400,21.41463693,1.16930346,-144156.00000000
1.16852000,1.16719000,1.16816000,1885.00000000,23.71657520,-0.00063599,55.31931719,-82.78349609,0.00073800,15.30464716,1.16854404,42.58558052,-0.00039111,72.88885468,-32.95421405,0.00085800,23.62814127,1.16815294,27.93825101,-0.00021625,36.14693608,-89.96668964,0.00112200,19.18060508,1.16918003,-142271.00000000
1.16938000,1.16764000,1.16872000,1709.00000000,55.16835542,-0.00056928,49.66439947,28.84173785,0.00082200,17.94468866,1.16855694,89.19245235,-0.00024999,49.09950646,138.11139384,0.00101400,37.16494783,1.16830696,41.76355208,-0.00023195,35.61039636,-49.99382029,0.00114650,17.49151099,1.16912622,-140562.00000000
1.16902000,1.16814000,1.16815000,1272.00000000,45.51509097,-0.00053168,45.03764860,-10.83696178,0.00085800,21.29417667,1.16852204,53.46893403,-0.00019574,33.23994098,52.33134921,0.00104400,45.86954016,1.16832631,38.39533925,-0.00025600,35.12495565,-65.76965156,0.00109250,16.13864317,1.16905372,-141834.00000000
1.16852000,1.16770000,1.16827000,1056.00000000,39.47173187,-0.00050979,45.47880109,-35.41173376,0.00089700,25.94028492,1.16846167,34.25891599,-0.00018080,39.74719090,-10.29962546,0.00106800,50.10371985,1.16828087,36.12905575,-0.00028364,35.78218315,-78.68557105,0.00098950,15.17248295,1.16897146,-142890.00000000
1.16872000,1.16803000,1.16864000,1026.00000000,53.47984978,-0.00045727,41.32418032,50.01564945,0.00092500,32.33829875,1.16847001,71.46224223,-0.00011359,28.69284545,59.63623645,0.00109200,51.61198169,1.16835641,42.92073646,-0.00029136,35.15925607,-40.84635532,0.00093500,14.65004919,1.16892728,-141864.00000000
1.16877000,1.16808000,1.16862000,1285.00000000,54.10707686,-0.00040918,36.83372092,67.64397905,0.00091100,39.25732141,1.16847955,72.91074553,-0.00006777,20.55114599,42.30769231,0.00096400,54.48246143,1.16841178,43.23757637,-0.00029595,34.29693749,-33.43644877,0.00089100,14.46404335,1.16888873,-140579.00000000
1.16994000,1.16829000,1.16899000,2068.00000000,71.23593915,-0.00032060,34.94301472,169.41039112,0.00098000,45.24636618,1.16858372,94.09415957,0.00004163,34.24146910,166.66666668,0.00094600,57.38709782,1.16862535,53.39408907,-0.00027390,31.04135304,55.54896142,0.00092800,14.64947498,1.16890432,-138511.00000000
1.16917000,1.16761000,1.16779000,1712.00000000,38.56298831,-0.00033281,28.77566536,-49.73544974,0.00106300,46.98523250,1.16849395,24.50220913,-0.00004705,24.19722006,-95.86466165,0.00108200,48.10717807,1.16844690,39.23010295,-0.00029838,29.25439272,-89.86150756,0.00092200,14.92044921,1.16882677,-140223.00000000
1.16862000,1.16684000,1.16723000,2178.00000000,28.28541003,-0.00038891,27.48162192,-158.20302805,0.00117100,46.27394185,1.16830960,12.64652471,-0.00018500,26.77901395,-129.92667277,0.00127400,36.17875201,1.16812460,33.05533716,-0.00034639,28.63627578,-175.30246676,0.00097850,15.29702109,1.16869851,-142401.00000000
1.16760000,1.16639000,1.16647000,1537.00000000,20.08570046,-0.00048841,28.98257498,-205.00359972,0.00123500,42.99145531,1.16802285,5.78561087,-0.00036229,35.50344667,-119.16403029,0.00137800,21.70852968,1.16766057,27.22152606,-0.00042083,28.82731283,-245.47585560,0.00099600,15.76405916,1.16851127,-143938.00000000
1.16689000,1.16600000,1.16677000,1317.00000000,18.93812364,-0.00056444,32.61279454,-145.43812105,0.00119100,38.63253373,1.16776552,4.89707262,-0.00045597,46.85578708,-83.86547467,0.00141800,16.70884463,1.16730954,26.35722170,-0.00048874,29.77470703,-214.05200761,0.00096450,16.48498550,1.16832996,-145255.00000000
1.16697000,1.16572000,1.16667000,1015.00000000,17.91459103,-0.00061960,36.63952261,-111.09684598,0.00114200,34.05172540,1.16753679,3.93110685,-0.00049459,56.58538895,-68.42480399,0.00133800,16.58111336,1.16704220,25.63376245,-0.00054957,30.99416957,-185.21052482,0.00098200,17.41933033,1.16815639,-146270.00000000
1.16774000,1.16612000,1.16638000,2114.00000000,25.35298561,-0.00063694,33.52082970,-77.92362769,0.00121600,28.84843825,1.16737646,39.26987378,-0.00046333,39.36128811,-34.50377956,0.00135000,19.85518253,1.16691313,28.83508820,-0.00059251,30.37043973,-141.89730470,0.00103700,18.33368256,1.16801340,-144156.00000000
1.16655000,1.16583000,1.16624000,1158.00000000,18.94988315,-0.00067684,33.46983474,-91.17701921,0.00120600,24.74734837,1.16716529,12.29250381,-0.00048487,37.68838443,-150.20576131,0.00113800,22.65160560,1.16668042,25.23454748,-0.00064716,30.48374354,-154.91912234,0.00105150,19.01826389,1.16784212,-145314.00000000
1.16630000,1.16579000,1.16593000,648.00000000,16.29074435,-0.00071435,33.96839671,-90.61672342,0.00118800,21.41663872,1.16695114,7.18694595,-0.00050170,38.62737625,-115.65785734,0.00099800,21.34021202,1.16644945,23.54550466,-0.00070175,30.73419460,-145.85050091,0.00105650,19.45184719,1.16766549,-145962.00000000
1.16613000,1.16568000,1.16596000,663.00000000,15.62802468,-0.00073451,36.05769984,-86.14037369,0.00116400,19.15952663,1.16676594,5.98501533,-0.00048880,45.30160158,-84.69308469,0.00091000,18.94879454,1.16627713,23.12963927,-0.00074803,31.42271954,-127.90697674,0.00103750,19.54360242,1.16750045,-146625.00000000
1.16641000,1.16588000,1.16629000,344.00000000,33.22362073,-0.00071204,30.44367115,-59.33682374,0.00105200,17.43225859,1.16666622,65.60252106,-0.00040897,36.94249603,5.52104900,0.00076600,18.43205199,1.16625725,30.22514535,-0.00077114,30.10573093,-93.58182641,0.00101600,19.29960115,1.16737826,-146281.00000000
1.16655000,1.16621000,1.16630000,332.00000000,39.95193160,-0.00067247,27.95819208,-25.83586627,0.00093000,16.00009906,1.16660691,77.73809412,-0.00032207,41.14451737,94.07096172,0.00051000,24.34628652,1.16628484,33.17117428,-0.00078176,27.65046341,-75.14722256,0.00099650,18.78999992,1.16727938,-145949.00000000
1.16652000,1.16603000,1.16618000,612.00000000,35.80990573,-0.00064128,23.76142097,-33.74503750,0.00080100,15.12310723,1.16653792,47.17095583,-0.00027220,27.50983341,39.82504605,0.00046400,34.93630115,1.16626572,31.80106969,-0.00079249,26.34132179,-74.57568709,0.00098600,17.89401011,1.16717920,-146561.00000000
1.16674000,1.16612000,1.16649000,781.00000000,49.37001704,-0.00058695,21.97883192,48.57621440,0.00074200,15.35142747,1.16652376,79.87659930,-0.00019327,29.17033229,113.72847012,0.00048600,51.93243629,1.16633048,37.70913342,-0.00078725,24.10926758,-53.25608840,0.00098850,17.15379068,1.16711070,-145780.00000000
1.16653000,1.16539000,1.16546000,701.00000000,26.66038841,-0.00060150,21.32331854,-161.45710929,0.00076700,15.77716014,1.16637580,15.99421325,-0.00025215,29.22765428,-166.66666665,0.00062400,47.00280351,1.16612366,28.77458709,-0.00081392,23.58327723,-95.41926647,0.00097900,16.37731987,1.16697730,-146481.00000000
1.16562000,1.16505000,1.16508000,646.00000000,19.24604043,-0.00064537,24.02406042,-191.71795703,0.00069900,16.10766639,1.16616338,7.72039588,-0.00034511,37.75132884,-122.81942480,0.00063200,34.59896273,1.16581827,24.46020724,-0.00085644,24.08103945,-121.60459102,0.00092050,15.65698027,1.16680875,-147127.00000000
1.16526000,1.16451000,1.16472000,657.00000000,15.03386759,-0.00070173,29.38369904,-183.66500830,0.00061200,15.97163091,1.16591595,4.20992065,-0.00043627,49.91716147,-108.27790096,0.00071400,20.24065784,1.16547968,21.56467360,-0.00090787,25.63292264,-142.59601115,0.00091400,14.83452597,1.16661768,-147784.00000000
1.16516000,1.16460000,1.16504000,814.00000000,23.20416736,-0.00071767,33.76885791,-111.81177109,0.00059600,15.91848191,1.16574214,29.23606084,-0.00043569,58.02771656,-59.36073059,0.00072800,16.38049152,1.16530645,25.38146334,-0.00094059,27.03700743,-125.55977067,0.00090100,13.98414354,1.16645981,-146970.00000000
1.16538000,1.16299000,1.16304000,1317.00000000,11.43979701,-0.00083370,39.68196749,-178.84713170,0.00078400,14.54287385,1.16535493,5.34435811,-0.00061313,67.51456318,-159.49820788,0.00108200,13.12774576,1.16474180,17.35382943,-0.00102699,29.19667863,-208.27896598,0.00098600,13.03132769,1.16618863,-148287.00000000
